Item number,Custom label (SKU),Title,Relationship ,Relationship details,P:UPC,Available quantity,Start price,Buy It Now price,Reserve price,Current price (future),Format,Condition,eBay category 1 name,eBay category 1 number,Listing site,High Bid,Bids,Watchers,Start date,End date,Sold status,Relist status
255986903073,AmyR080219XXY0692,Model Amy Reid autographed RP signed Photo RP0692,,,,1,12.95,,,12.95,FixedPrice,NEW,Photographs,262421,US,,,,Feb-20-23 23:25:14 PST,Feb-26-23 10:15:49 PST,Unsold,Not relisted
255986903074,LuluC099702022023RPRB,Model Lulu Chu autographed RP 8x10 Photo RP0997,,,,1,12.95,,,12.95,FixedPrice,NEW,Photographs,262421,US,,,1,Feb-20-23 23:25:14 PST,Feb-26-23 10:16:06 PST,Unsold,Not relisted
255986903075,DakotaJ08252020rppNY0900,Model Dakota James autographed RP signed Photo RP0900,,,,1,12.95,,,12.95,FixedPrice,NEW,Photographs,262421,US,,,,Feb-20-23 23:25:14 PST,Feb-26-23 10:15:52 PST,Unsold,Not relisted
255986903076,SunnyL10012020rppNY1940,Model Sunny Lane autographed RP signed Photo RP1940,,,,1,12.95,,,12.95,FixedPrice,NEW,Photographs,262421,US,,,,Feb-20-23 23:25:14 PST,Feb-26-23 10:15:43 PST,Unsold,Not relisted
255986903078,NatashaN110702022023RPRB,Model Natasha Nice autographed RP 8x10 Photo RP1107,,,,1,12.95,,,12.95,FixedPrice,NEW,Photographs,262421,US,,,1,Feb-20-23 23:25:14 PST,Feb-26-23 10:16:12 PST,Unsold,Not relisted
255986903079,HaileyY04022020XrpY3099,Model Hailey Young autographed RP signed Photo RP3099,,,,1,12.95,,,12.95,FixedPrice,NEW,Photographs,262421,US,,,,Feb-20-23 23:25:14 PST,Feb-26-23 10:15:24 PST,Unsold,Not relisted
255986903080,KendraS083502022023RPRB,Model Kendra Sunderland autographed RP 8x10 Photo RP0835,,,,1,12.95,,,12.95,FixedPrice,NEW,Photographs,262421,US,,,,Feb-20-23 23:25:14 PST,Feb-26-23 10:16:08 PST,Unsold,Not relisted
255986903082,AshlynnB080219XXY0863,Model Ashlynn Brooke autographed RP signed Photo RP0863,,,,1,12.95,,,12.95,FixedPrice,NEW,Photographs,262421,US,,,,Feb-20-23 23:25:14 PST,Feb-26-23 10:15:52 PST,Unsold,Not relisted
255986903083,HaileyY04022020XrpY3147,Model Hailey Young autographed RP signed Photo RP3147,,,,1,12.95,,,12.95,FixedPrice,NEW,Photographs,262421,US,,,,Feb-20-23 23:25:14 PST,Feb-26-23 10:15:45 PST,Unsold,Not relisted
255986903085,PetaJY0410,Model Peta Jensen autographed RP signed Photo RP0410,,,,1,12.95,,,12.95,FixedPrice,NEW,Photographs,262421,US,,,,Feb-20-23 23:25:14 PST,Feb-26-23 10:16:01 PST,Unsold,Not relisted
255986903086,KatjaK04022020XrpY4196,Model Katja Kassin autographed RP signed Photo RP4196,,,,1,12.95,,,12.95,FixedPrice,NEW,Photographs,262421,US,,,1,Feb-20-23 23:25:14 PST,Feb-26-23 10:15:45 PST,Unsold,Not relisted
255986903087,GiannaM04292020XXRPY0605,Model Gianna Michaels autographed RP signed Photo RP0605,,,,1,12.95,,,12.95,FixedPrice,NEW,Photographs,262421,US,,,6,Feb-20-23 23:25:14 PST,Feb-26-23 10:15:46 PST,Unsold,Not relisted
255986903088,WhitneyWY0287,Model Whitney Wright autographed RP signed Photo RP0287,,,,1,12.95,,,12.95,FixedPrice,NEW,Photographs,262421,US,,,,Feb-20-23 23:25:14 PST,Feb-26-23 10:16:03 PST,Unsold,Not relisted
255986903090,MadisonI04022020XrpY5348,Model Madison Ivy autographed RP signed Photo RP5348,,,,1,12.95,,,12.95,FixedPrice,NEW,Photographs,262421,US,,,1,Feb-20-23 23:25:14 PST,Feb-26-23 10:15:23 PST,Unsold,Not relisted
255986903091,ShunkaA09262019xxrpY2531,Model Shunka Ayami autographed Model RP Photo (A2531),,,,1,12.95,,,12.95,FixedPrice,NEW,Photographs,262421,US,,,,Feb-20-23 23:25:14 PST,Feb-26-23 10:16:00 PST,Unsold,Not relisted
255986903092,NadiaS04022020XrpY5816,Model Nadia Styles autographed RP signed Photo RP5816,,,,1,12.95,,,12.95,FixedPrice,NEW,Photographs,262421,US,,,0,Feb-20-23 23:25:14 PST,Feb-26-23 10:15:42 PST,Unsold,Not relisted
255986903093,CarmellaB04022020XrpY1508,Model Carmella Bing autographed RP signed Photo RP1508,,,,1,12.95,,,12.95,FixedPrice,NEW,Photographs,262421,US,,,2,Feb-20-23 23:25:14 PST,Feb-26-23 10:15:45 PST,Unsold,Not relisted
255986903094,JelenaJ04292020XXRPY0825,Model Jelena Jensen autographed RP signed Photo RP0825,,,,1,12.95,,,12.95,FixedPrice,NEW,Photographs,262421,US,,,2,Feb-20-23 23:25:14 PST,Feb-26-23 10:15:08 PST,Unsold,Not relisted
255986903095,VictoriaJY0027,Model Victoria June autographed RP signed Photo RP0027,,,,1,12.95,,,12.95,FixedPrice,NEW,Photographs,262421,US,,,,Feb-20-23 23:25:14 PST,Feb-26-23 10:16:02 PST,Unsold,Not relisted
